rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.403982406,0.34328358208955223,1.0,0.2848364613142787,1.0,0.4,0.0,0.09896544993168066,0.75,0
0.83429315,0.5970149253731343,1.0,0.12851349216102811,0.45,0.4,0.0,0.17860628537966036,0.0,1
0.043464486,0.34328358208955223,0.5049269881483227,0.7724854720061799,0.55,0.6,0.0,0.3578632311796473,0.5,0
0.877415057,0.13432835820895522,0.17404569041261908,0.3764111027230113,0.25,0.0,0.33,0.17437699264753725,0.5,1
0.626148366,0.5970149253731343,0.1932457617885364,0.33603118032268825,0.35,0.0,0.0,0.4670115166894398,0.0,0
0.880133185,0.16417910447761194,0.27404987870824266,0.1301989150090416,0.15,0.0,1.0,0.18094866289283623,0.0,0
0.9999999,0.31343283582089554,0.33260672561567345,0.19136571920153092,0.1,0.0,1.0,0.13297872340425532,0.25,1
0.713096126,0.3283582089552239,0.6057469127758006,0.4424234976035394,0.5,0.2,0.0,0.20495803240288893,0.5,0
0.046032153,0.7164179104477612,0.3731548482694107,0.34410716480275283,0.65,0.2,0.0,0.23911770447003708,0.25,0
0.108283334,0.9701492537313433,0.14724206894471195,0.5091381520040731,0.35,0.2,0.0,0.3537966035526059,0.25,0
0.855532652,0.1791044776119403,0.2743471407390388,0.28090380800224724,0.5,0.0,0.33,0.09759906304899472,0.75,1
0.043656407,0.5671641791044776,0.18304446373464242,0.7256447620218052,0.2,0.2,0.33,0.25212277962131563,0.75,0
0.932919323,0.29850746268656714,0.5803131391541521,0.6296458856370372,0.5,0.4,0.0,0.2916910664324289,0.5,1
0.0,0.1791044776119403,0.21096279962975173,0.26390912761811125,0.25,0.2,0.0,0.1833886394690611,0.25,0
0.838301114,0.29850746268656714,0.42820373002542766,0.33848908864270794,0.3,0.2,0.33,0.4704274838961546,0.0,1
0.254401202,0.4626865671641791,0.19860722943726594,1.0,0.55,1.0,0.33,1.0,0.25,0
0.02832022,0.7761194029850746,1.0,0.4165803472673326,0.5,0.6,0.33,0.28947882100331834,0.25,1
0.348184037,0.417910447761194,0.437847920045205,0.5207956600361664,0.65,0.2,1.0,0.36189732578567246,0.25,1
0.064710501,0.6865671641791045,0.30021027698539016,0.5670745624045366,0.8,0.4,0.0,0.7881124341206325,0.0,0
0.553778152,0.23880597014925373,0.017809266079954634,0.2796397408662371,0.05,0.0,1.0,0.12954648968703233,0.5,1
0.015181542,0.5671641791044776,0.2833167937097071,0.35112976000280904,0.55,0.4,0.0,0.48799531524497364,0.0,0
0.050855178,0.31343283582089554,0.09168133978874303,1.0,1.0,0.2,0.0,1.0,0.5,1
0.010018850909999998,0.5223880597014925,0.26377902320162255,0.9269825664074158,0.45,0.4,0.0,0.4294358774155768,0.5,0
0.106627216,0.208955223880597,0.3498166522859696,0.7022595200056181,0.35,0.4,0.0,0.32533021016331576,0.5,1
0.9999999,0.1791044776119403,0.0,0.2879264032023034,0.0,0.0,1.0,0.2000780792504392,0.25,1
0.9999999,0.14925373134328357,0.0,0.3803437560350427,0.05,0.0,0.33,0.5285965254733554,0.0,0
0.717487044,0.31343283582089554,0.40972677842277194,0.9831633280078653,0.4,0.4,0.33,0.34159672067148156,0.75,1
0.531945498,0.6417910447761194,0.4073872204209723,0.8927123018311417,0.4,0.4,0.0,1.0,0.0,0
0.0,0.8507462686567164,0.0,0.5980442072367843,0.4,0.0,0.0,0.4155768104626196,0.25,0
0.000933292,0.1791044776119403,0.3231411700038149,0.35112976000280904,0.25,0.2,0.0,0.24399765762248682,0.25,0
0.9999999,0.373134328358209,0.5057688310329502,0.21067785600168543,0.15,0.4,0.0,0.07319929728674605,0.75,0
0.771137068,0.34328358208955223,0.4111363976792241,0.41840622201934724,0.55,0.4,0.0,0.19383173921530353,0.5,0
0.026026968,0.1791044776119403,0.16760036930677677,0.21903474428975228,0.55,0.0,0.0,0.3044114776498146,0.0,0
0.015678183,0.4925373134328358,0.15276248673150364,0.21397847574571183,0.55,0.2,0.0,0.29738434511028694,0.0,0
0.361638362,0.1791044776119403,0.002321829881837289,0.6875822960375007,0.05,0.0,0.0,0.23889810657817684,0.75,1
0.134149268,0.8656716417910447,0.17756422659442392,0.3311855896346495,0.4,0.2,0.33,0.46027718133905915,0.0,0
0.0,0.22388059701492538,0.0,0.15976404080127812,0.2,0.0,0.0,0.222037868436463,0.0,0
0.9999999,0.4626865671641791,0.33245717245430007,1.0,0.4,0.8,0.0,1.0,0.5,0
0.397353373,0.2835820895522388,0.42470187613728194,0.38624273600308995,0.6,0.4,0.0,0.17893161558982365,0.5,0
0.804391218,0.5970149253731343,1.0,0.30197159360241577,0.2,0.4,0.33,0.41967597111067734,0.0,1
0.635109122,0.7014925373134329,1.0,0.07619515792060956,0.1,0.2,0.0,0.10589498340815928,0.0,1
0.230727946,0.3283582089552239,0.24035712655617797,0.8778244000070226,0.75,0.4,0.0,1.0,0.0,0
0.179775991,0.5671641791044776,0.3735208547366589,0.29846029600238766,0.45,0.2,0.0,0.4147960179582276,0.0,0
0.303182503,0.6865671641791045,0.2178211302745697,0.5828051756526624,0.55,0.0,0.33,0.8099746242436072,0.0,1
0.093001111,0.6268656716417911,0.009274169398352752,0.11699643603293597,0.15,0.0,0.0,0.16260003903962522,0.0,0
0.537333041,0.4925373134328358,0.04445037068739822,0.31601678400252814,0.3,0.0,1.0,0.21959789186023815,0.25,1
0.9999999,0.40298507462686567,0.19233148224589905,0.468126196035745,0.1,0.2,1.0,0.21686511809486628,0.5,1
0.13470148,0.43283582089552236,0.38399352652797836,0.3042890500184343,0.45,0.4,0.0,0.21144837009564707,0.25,0
0.007465671,0.7910447761194029,0.2182055241870585,0.28441510560227534,0.25,0.2,0.0,0.39527620534842867,0.0,0
0.193513326,0.4925373134328358,0.3970330080109075,0.3581523552028652,0.3,0.2,0.0,0.16591840718329104,0.5,0
0.9999999,0.029850746268656716,0.006363777574266118,0.21067785600168543,0.0,0.0,1.0,0.2927971891469842,0.0,1
0.193247126,0.47761194029850745,0.4592530507038312,0.2879264032023034,0.35,0.4,1.0,0.13338538616695947,0.5,1
0.929754426,0.6268656716417911,0.014547563921716732,0.33357327200266856,0.3,0.0,0.0,0.46359554948272497,0.0,1
0.614414825,0.373134328358209,0.712292607277089,0.35112976000280904,0.4,0.2,0.0,0.12199882881124341,0.75,1
0.01738768719,0.26865671641791045,0.06077116584528782,0.26685861760213486,0.2,0.0,1.0,0.18543821979309,0.25,1
0.817204301,0.22388059701492538,0.2517549235636071,0.09480503520075843,0.45,0.0,0.33,0.06587936755807144,0.25,1
0.035709184,0.8805970149253731,0.002515668785377869,0.152249863937218,0.2,0.0,0.0,0.21159476869022056,0.0,0
0.009577565,0.5970149253731343,0.4807393420306652,0.6144770800049159,0.65,0.4,0.0,0.42699590083935196,0.25,0
0.028800094,0.7611940298507462,0.26687970084806106,0.5618076160044945,1.0,0.4,0.0,0.2602641681306526,0.5,0
0.020469267,0.47761194029850745,0.333093211273063,0.42135571200337085,0.4,0.4,0.33,0.5855943782939684,0.0,0
0.9999999,0.34328358208955223,0.008594655125454135,0.5126494496041012,0.0,0.0,1.0,0.23749105341922047,0.5,1
0.566200722,0.34328358208955223,0.7189368781941454,0.3194578556505557,0.35,0.6,0.0,0.22198906890493852,0.25,1
0.510818646,0.6417910447761194,0.4314242320838002,0.8543689320388349,1.0,0.6,0.33,1.0,0.0,1
0.009318502,0.8656716417910447,0.0026900434972925804,0.7121613792376973,0.55,0.0,1.0,0.9897520983798556,0.0,1
0.9999999,0.6865671641791045,0.38779466498404946,0.10730525465685845,0.1,0.4,0.67,0.07456568416943198,0.25,1
0.741337881,0.3582089552238806,0.53628480303202,0.49509296160396077,0.55,0.2,1.0,0.3440366972477064,0.25,1
0.826092953,0.40298507462686567,0.2933683876394744,0.6884952334135079,0.4,0.2,1.0,0.31895373804411475,0.5,1
0.9999999,0.5074626865671642,0.2645927369963478,0.5500096560684001,0.45,0.2,0.0,0.38219793089986337,0.25,0
0.295633818,0.1791044776119403,0.24274017001566922,0.6671465440053371,0.25,0.2,1.0,0.46359554948272497,0.25,1
0.007246721,0.7910447761194029,1.0,0.13960919257711688,0.45,0.4,0.0,0.19402693734140153,0.0,1
0.016191453,0.26865671641791045,0.4098577186041889,0.2825892308502607,0.5,0.2,0.0,0.3927386297091548,0.0,0
0.133361616,0.23880597014925373,0.4926489609744494,0.5898979968047192,1.0,0.4,0.0,0.40991606480577786,0.25,0
0.010689655170000001,0.3582089552238806,0.2577737266922917,0.3101178040344809,0.1,0.0,1.0,0.14366582080812024,0.5,1
0.349484014,0.5671641791044776,0.2887627077400651,0.49158166400393266,0.6,0.4,0.67,0.6831934413429631,0.0,0
0.236531491,0.23880597014925373,0.49622025772913503,0.428378307203427,0.5,0.4,1.0,0.5953542845988679,0.0,0
0.234859354,0.3880597014925373,0.29685540443532576,0.09480503520075843,0.55,0.0,0.33,0.03293968377903572,0.75,1
0.0,0.5970149253731343,0.17444626189389878,1.0,0.85,0.2,0.33,1.0,0.0,0
0.258587071,0.8208955223880597,0.42962732061187786,0.1756351059534051,0.3,0.4,0.0,0.2440952566855358,0.0,0
0.061926812,0.3880597014925373,0.4327320205972203,0.6320335680050563,0.7,0.4,0.0,0.8783915674409526,0.0,0
0.203512976,0.29850746268656714,0.5109226221320251,0.9547920433996383,0.75,1.0,0.0,1.0,0.0,0
0.009858672,0.6716417910447762,0.2008695045129077,0.7022595200056181,0.5,0.2,0.0,0.9759906304899473,0.0,0
0.832010181,0.7611940298507462,0.6005321472750003,0.1481767587211854,0.55,0.0,1.0,0.20593402303337888,0.0,1
0.9999999,0.23880597014925373,0.16819185592501867,0.31433136115451465,0.1,0.0,1.0,0.1092133515518251,0.75,1
0.9999999,0.16417910447761194,0.14202661592679391,0.1438227496971506,0.05,0.0,0.0,0.06662762704144706,0.5,1
0.055369068,0.08955223880597014,0.0917825512207207,0.25808037360206465,0.65,0.0,0.0,0.3586765567050556,0.0,0
0.624614172,0.3283582089552239,0.6373308798675683,0.5860355694446883,0.7,0.4,0.0,0.4072320905719305,0.25,0
0.138129187,0.2835820895522388,0.4144034317327805,0.9831633280078653,0.8,0.6,0.0,1.0,0.0,1
0.003870279,0.417910447761194,0.0018327569411147595,0.17416036096139328,0.25,0.0,0.0,0.24204567636150692,0.0,0
0.592346914,0.26865671641791045,1.0,0.4264119805474113,0.4,0.4,0.33,0.296310755416748,0.25,1
0.9999999,0.23880597014925373,0.08455438001848511,0.28090380800224724,0.05,0.0,0.0,0.19519812609798945,0.25,0
0.927938588,0.47761194029850745,0.3050294891523384,0.8778244000070226,0.35,0.2,0.0,0.40666276270414475,0.5,0
0.034311013,0.5522388059701493,0.2560855857029845,0.6378623220211029,0.65,0.4,0.33,0.2216230724185048,0.75,0
0.9999999,0.04477611940298507,0.0,0.05365262732842922,0.0,0.0,0.0,0.07456568416943198,0.0,1
0.443880162,0.6268656716417911,0.275915699220583,0.38624273600308995,0.75,0.2,0.0,0.2683974233847355,0.25,1
0.877499867,0.6119402985074627,0.504711353315207,0.2598360224020787,0.35,0.2,0.0,0.18055826664064026,0.25,1
0.59703925,0.31343283582089554,0.421156415839359,0.35112976000280904,0.55,0.2,0.0,0.48799531524497364,0.0,1
0.954447599,0.4925373134328358,1.0,0.22366965712178935,0.65,0.4,1.0,0.31085301581104824,0.0,1
0.153111133,0.5373134328358209,0.41491655231257996,0.3265506768026124,0.95,0.2,0.0,0.4538356431778255,0.0,0
0.915246167,0.43283582089552236,0.4185997961336002,0.3651749504029214,0.4,0.2,1.0,0.2537575639273863,0.25,1
0.186181382,0.5522388059701493,0.24458051965574604,0.9007882863112063,0.25,0.4,0.0,1.0,0.0,0
0.000222926,0.7910447761194029,0.0,0.37886901104303095,0.25,0.0,0.0,0.5265469451493265,0.0,0
0.342729264,0.4626865671641791,0.3332978367381545,0.428378307203427,0.35,0.4,1.0,0.29767714229943393,0.25,1
0.355116788,0.22388059701492538,0.8400103377611077,0.2851875910742815,0.9,0.6,0.0,0.13211659834732253,0.5,0
0.0,0.6417910447761194,0.661564653291101,0.6729752980213838,0.6,0.6,0.0,0.9352918211985165,0.0,0
0.075559596,0.19402985074626866,0.49098545874343397,0.2340630980178725,0.25,0.2,0.0,0.32529767714229946,0.0,0
0.053198448,0.582089552238806,0.03429545639417731,0.3276742920346214,0.8,0.0,0.0,0.4553972281866094,0.0,0
0.867020366,0.43283582089552236,0.9370115367717494,0.19663266560157305,1.0,0.2,0.33,0.09109245884572842,0.5,0
0.01121681416,0.23880597014925373,0.7427135018428036,0.4634912832037079,0.35,0.4,1.0,0.3220769080616826,0.25,1
0.011347607,0.4626865671641791,0.359562467521175,0.9480503520075844,0.35,0.4,0.0,0.4391957837204763,0.5,0
0.0115942029,0.22388059701492538,0.012426589073793971,0.42135571200337085,0.05,0.0,1.0,0.2927971891469842,0.25,1
0.863462085,0.6716417910447762,1.0,0.08778244000070226,0.45,0.2,0.0,0.12199882881124341,0.0,1
0.045029737,0.6567164179104478,0.15863339092320242,0.15210941203321687,0.3,0.2,0.0,0.2113995705641226,0.0,0
0.9999999,0.5970149253731343,0.4250283821997612,0.08708018048069664,0.1,0.0,0.33,0.12102283818075346,0.0,1
0.942531378,0.4925373134328358,0.230649621302584,0.42135571200337085,0.8,0.0,0.0,0.5855943782939684,0.0,0
0.410012995,0.4925373134328358,0.23260999997278464,0.33708456960269667,0.5,0.0,1.0,0.15615850087839156,0.5,1
0.772074327,0.5671641791044776,0.28270700240291474,0.8251549360066013,0.8,0.4,0.0,1.0,0.0,1
0.9999999,0.1791044776119403,0.0,0.20449797222563598,0.05,0.0,1.0,0.28420847159867263,0.0,1
0.015966414,0.5970149253731343,0.00681634572051806,0.11236152320089889,0.45,0.0,0.0,0.15615850087839156,0.0,0
0.406969128,0.5671641791044776,0.21044037301468116,0.40962797801927703,0.5,0.2,0.0,0.5692953347647862,0.0,1
0.166654229,0.23880597014925373,0.11435877816668183,0.5851928580206816,0.7,0.0,0.0,0.813292992387273,0.0,0
0.01043994501,0.2537313432835821,0.7503570688868146,0.12359767552098878,0.3,0.0,0.0,0.05725811698874357,0.5,1
0.001766608,0.11940298507462686,0.0960437413923046,0.21271440860970173,0.45,0.0,0.0,0.295627561975405,0.0,0
0.9999999,0.44776119402985076,0.6330550981455177,0.3576607735388613,0.35,0.4,0.0,0.4970720281085302,0.0,0
0.071000593,0.6865671641791045,0.17686784814503087,0.2851875910742815,0.35,0.0,0.0,0.1981748975209838,0.25,0
0.986114968,0.5522388059701493,0.26064081039445114,0.31601678400252814,0.45,0.2,1.0,0.21959789186023815,0.25,1
0.010509519240000001,0.5970149253731343,0.728642230864383,0.12640671360101124,0.35,0.4,1.0,0.17567831348819052,0.0,1
0.609560994,0.373134328358209,0.25732870304605043,0.9837251356238698,0.35,0.2,0.33,0.45572255839677267,0.5,0
0.850037491,0.29850746268656714,0.20852320879674752,0.3331519162906652,0.35,0.0,0.0,0.463009955104431,0.0,0
0.451278422,0.3880597014925373,1.0,7.022595200056181e-05,0.45,0.2,0.33,9.759906304899473e-05,0.0,0
0.9999999,0.13432835820895522,0.12952777662489637,0.18778419564950227,0.1,0.0,1.0,0.08699329819767064,0.5,1
0.573680877,0.6268656716417911,0.3937084653330533,0.2925613160343405,0.25,0.2,0.0,0.20329884833105602,0.25,1
0.01051749485,0.11940298507462686,0.8288890708694863,0.24579083200196633,0.55,0.2,1.0,0.17079836033574078,0.25,1
0.062894979,0.7910447761194029,0.4801106712855627,0.5618076160044945,0.75,0.6,0.0,0.7807925043919578,0.0,0
0.137790235,0.5970149253731343,0.2389845286414488,0.42135571200337085,1.0,0.0,0.0,0.5855943782939684,0.0,0
0.032765574,0.34328358208955223,0.21751447035767055,0.8778244000070226,0.25,0.4,0.0,0.30499707202810855,0.75,0
0.823438106,0.31343283582089554,0.2882018056300029,0.4389122000035113,0.4,0.0,0.33,0.15249853601405428,0.75,1
0.9999999,0.14925373134328357,0.9906004104506068,0.1989501220175916,0.45,0.2,0.0,0.27649814561780206,0.0,0
0.003481353,0.373134328358209,0.4042024474267775,0.38624273600308995,0.4,0.2,0.0,0.13419871169236774,0.75,0
0.013449664,0.44776119402985076,0.10762714164848937,0.9078108815112624,0.15,0.2,0.0,1.0,0.0,0
0.430911764,0.13432835820895522,0.46748024793701104,0.3674221808669394,0.6,0.2,0.0,0.5106382978723404,0.0,0
0.239549032,0.19402985074626866,0.4388309249265967,0.6495900560051967,0.4,0.4,0.0,0.9027913332032013,0.0,0
0.9999999,0.1044776119402985,0.053685959098714764,0.2949489984023596,0.15,0.0,0.33,0.40991606480577786,0.0,0
0.736888723,0.43283582089552236,0.5195639838601851,0.630629048965045,0.5,0.4,0.67,0.29214652872665753,0.5,0
0.808606258,0.44776119402985076,0.1312359174507796,1.0,0.65,0.2,0.0,0.6181273993102999,0.5,0
0.081099792,0.1791044776119403,0.0834769824926134,0.36868624800294947,0.5,0.0,0.33,0.25619754050361115,0.25,1
0.023998546,0.6119402985074627,0.390482923301313,0.16151968960129215,0.4,0.2,0.0,0.2244778450126879,0.0,1
0.029941166,0.6417910447761194,0.09796719511868494,0.42170684176337364,0.3,0.2,0.0,0.29304118680460667,0.25,0
0.15115041,0.23880597014925373,0.2015253276370867,0.5383521480363068,0.25,0.4,0.0,0.1870486043333984,0.75,0
0.009050963,0.7611940298507462,0.0016380922895016527,0.7016977123896135,0.3,0.0,0.0,0.9752098379855554,0.0,0
0.0,0.22388059701492538,0.14339483137460507,0.3072385400024579,0.35,0.0,0.0,0.14233196694645064,0.5,1
0.087891921,0.5671641791044776,0.20351498125905243,0.4138415351393107,0.45,0.2,1.0,0.287575639273863,0.25,1
0.390361534,0.40298507462686567,0.2214963003165284,0.4142628908513141,1.0,0.0,0.0,0.28786843646300997,0.25,1
0.010066445180000001,0.26865671641791045,0.057273114217815224,0.43146824909145176,0.1,0.0,1.0,0.2998243216865118,0.25,1
0.9999999,0.417910447761194,0.0,0.5642655243245142,0.0,0.0,0.0,0.15684169431973452,1.0,0
0.157943445,0.5671641791044776,0.4373583960350508,0.29810916624238487,0.85,0.4,0.33,0.2071540113214913,0.25,0
0.033462205,0.31343283582089554,0.23367056060458727,0.5408100563563265,0.15,0.2,0.0,0.7516103845403084,0.0,0
0.397244161,0.05970149253731343,0.2681431108590679,0.14045190400112362,0.25,0.0,0.0,0.19519812609798945,0.0,0
0.118750961,0.6119402985074627,0.3044527159460628,0.582875401604663,0.25,0.4,1.0,0.8100722233066563,0.0,1
0.312599842,0.34328358208955223,0.4023016299286717,0.6671465440053371,0.5,0.4,0.0,0.9271910989654499,0.0,0
0.468446487,0.4626865671641791,0.469419059850009,0.3276742920346214,0.65,0.2,0.0,0.4553972281866094,0.0,1
0.190847328,0.47761194029850745,0.3252377652764863,0.3775347179550203,0.5,0.2,0.0,0.13117314073784891,0.75,0
0.021865938,0.8208955223880597,0.004760019307595052,0.2548499798100388,0.1,0.0,0.0,0.3541869998048019,0.0,0
0.035458478,0.1791044776119403,0.26950655006362256,0.14045190400112362,0.5,0.0,0.67,0.19519812609798945,0.0,1
0.944657955,0.3582089552238806,0.43766977035504245,0.08427114240067417,0.35,0.0,1.0,0.11711887565879367,0.0,0
0.968021319,0.5671641791044776,0.6008043112933453,0.2528134272020225,0.3,0.2,0.67,0.17567831348819052,0.25,1
0.910438408,0.47761194029850745,0.2473253235276941,0.49158166400393266,1.0,0.0,0.33,0.6831934413429631,0.0,1
0.807999769,0.9253731343283582,0.48571682227504304,0.20793904387366352,0.4,0.2,0.0,0.2889908256880734,0.0,0
0.149155048,0.6865671641791045,0.09092626320130899,0.42135571200337085,0.3,0.0,0.67,0.2927971891469842,0.25,0
0.086745663,0.373134328358209,0.34037127566527986,0.5207956600361664,0.55,0.2,0.0,0.36189732578567246,0.25,0
0.037092084,0.5074626865671642,0.35339236697472604,1.0,0.6,0.6,0.0,0.4648643373023619,0.5,0
0.627038401,0.14925373134328357,0.19697408072322933,0.21067785600168543,0.2,0.0,1.0,0.07319929728674605,0.75,1
0.933491218,0.3880597014925373,0.28237700691823914,0.3188258220825506,0.3,0.2,0.67,0.11077493656060902,0.75,1
0.795379684,0.5223880597014925,0.5498438464753629,0.602749346020822,0.45,0.2,0.0,0.8376927581495217,0.0,1
0.786584467,0.5970149253731343,1.0,0.1439632016011517,0.6,0.6,0.0,0.2000780792504392,0.0,1
0.687732342,0.1791044776119403,0.49978820693023573,0.2868027879702944,0.4,0.2,0.33,0.13286485783069815,0.5,0
0.9999999,0.6268656716417911,0.0,0.06924278867255394,0.0,0.0,1.0,0.0962326761663088,0.0,1
0.9999999,0.3283582089552239,0.0015618961132849993,0.16348601625730788,0.0,0.0,1.0,0.07573687292601991,0.5,1
0.01026564062,0.47761194029850745,1.0,0.17556488000140452,0.4,0.2,0.67,0.08133255254082894,0.5,1
0.0,0.029850746268656716,0.1219114756367338,0.08427114240067417,0.2,0.0,0.0,0.11711887565879367,0.0,1
0.538922156,0.2537313432835821,0.098901807343487,0.34410716480275283,0.55,0.0,0.33,0.47823540894007416,0.0,0
0.847235662,0.16417910447761194,0.23602284494837697,0.35169156761881354,0.25,0.0,0.0,0.09775522154987312,1.0,0
0.9999999,0.5522388059701493,0.0948262340618713,0.6262750399410102,0.05,0.0,1.0,0.870388444270935,0.0,1
0.248944263,0.3582089552238806,0.29641555444633627,0.40843413683526747,0.85,0.4,0.33,0.18921205023098445,0.5,1
0.453943231,0.3582089552238806,0.6793544724582992,0.4424234976035394,0.8,0.4,0.67,0.1537185243021667,0.75,1
0.970199,0.5074626865671642,0.1362756407296595,0.3040783721624326,0.25,0.0,1.0,0.42260394300214715,0.0,1
0.918718756,0.5373134328358209,0.29034173994468343,0.31601678400252814,0.25,0.2,0.33,0.4391957837204763,0.0,1
0.01688622754,0.19402985074626866,0.08757558032235709,0.4002879264032023,0.1,0.0,1.0,0.27815732968963497,0.25,1
0.9500998,0.04477611940298507,0.03499494867771168,0.14045190400112362,0.2,0.0,0.0,0.19519812609798945,0.0,1
0.102847757,0.373134328358209,0.5323590166312211,0.3276742920346214,0.65,0.2,0.33,0.2276986140933047,0.25,0
0.228756025,0.47761194029850745,0.2942024232033942,0.4740251760037922,0.95,0.2,0.0,0.6587936755807144,0.0,0
0.874666212,0.40298507462686567,0.5753299587017142,0.3803437560350427,0.4,0.4,0.0,0.10571930509467109,1.0,0
0.562550401,0.6716417910447762,0.19034922943650406,0.6622307273652979,0.75,0.2,0.0,0.9203591645520203,0.0,1
0.872383995,0.6567164179104478,0.4269003067000562,0.48224161238785795,0.75,0.2,0.0,0.3351063829787234,0.25,0
0.386507179,0.26865671641791045,0.33188182702828206,0.7049983321336399,0.25,0.4,0.0,0.32659899798295267,0.5,0
0.037554512,0.5074626865671642,0.14296963659507458,0.28090380800224724,0.3,0.0,0.0,0.19519812609798945,0.25,0
0.005424154,0.373134328358209,0.013074644891489014,0.04389122000035113,0.25,0.0,0.0,0.030499707202810852,0.25,1
0.9999999,0.08955223880597014,0.3074076090434765,0.03981811478431854,0.05,0.0,1.0,0.05533866874878001,0.0,0
0.514518401,0.3880597014925373,0.3093982766622494,0.8602679120068821,0.35,0.4,0.0,0.29889713058754636,0.75,0
0.0102873533,0.16417910447761194,0.538811079224356,0.35112976000280904,0.45,0.4,0.33,0.16266510508165788,0.5,1
0.607264903,0.14925373134328357,1.0,0.14480591302515844,0.6,0.4,0.67,0.20124926800702714,0.0,0
0.978556747,0.31343283582089554,0.19507520937146183,0.38624273600308995,0.35,0.0,0.0,0.13419871169236774,0.75,1
0.181019332,0.4626865671641791,0.8627563150478945,0.23125405993785003,0.55,0.4,0.0,0.32139371462033967,0.0,1
0.073300887,0.5522388059701493,0.020222135596202166,0.4389122000035113,0.45,0.0,0.0,0.20333138135207232,0.5,1
0.483474035,0.29850746268656714,0.8083422516768152,0.5477624256043822,0.7,0.8,0.67,0.1903181729455397,0.75,1
0.998023332,0.417910447761194,0.48159612840904575,0.6898997524535192,0.45,0.8,1.0,0.9588131953933242,0.0,1
0.987668722,0.26865671641791045,0.6286590918692955,0.3518320195228147,0.7,0.4,0.33,0.1629904352918212,0.5,1
0.999484589,0.40298507462686567,0.65628073866454,0.26685861760213486,0.8,0.4,0.0,0.18543821979309,0.25,1
0.280904787,0.11940298507462686,0.12232704153896044,0.09129373760073035,0.2,0.0,1.0,0.12687878196369315,0.0,0
0.974683544,0.2835820895522388,0.8613709398639814,0.18736283993749892,0.45,0.4,1.0,0.13019715010735897,0.25,1
0.038696083,0.5970149253731343,0.3173237848364203,0.2925613160343405,0.75,0.4,0.33,0.40659769666211204,0.0,0
0.60401523,0.47761194029850745,0.20314355195506797,0.4925648273319405,0.75,0.2,1.0,0.684559828225649,0.0,1
0.11981756,0.5671641791044776,0.6197926101181558,0.5196720448041574,0.65,0.6,0.0,0.3611165332812805,0.25,0
0.604060914,0.26865671641791045,0.13377879681774124,0.2266893730578135,0.3,0.0,1.0,0.07876244388053874,0.75,1
0.9999999,0.16417910447761194,0.10711541883827966,0.14958127776119665,0.1,0.0,0.67,0.20788600429435877,0.0,1
0.057547123,0.2835820895522388,0.2241337460260779,0.35695851401885564,0.35,0.4,0.0,0.4960960374780402,0.0,0
0.01018145908,0.2537313432835821,0.22116909946161806,0.4775364736038203,0.55,0.0,0.67,0.6636736287331642,0.0,1
0.0,0.5074626865671642,0.31531588836606816,0.2603978300180832,0.45,0.2,0.0,0.36189732578567246,0.0,0
0.985333926,0.5223880597014925,0.076383152680816,0.7022595200056181,0.55,0.0,0.67,0.9759906304899473,0.0,1
0.19295559,0.3880597014925373,0.4837092932080183,0.18820555136150566,0.35,0.0,0.0,0.2615654889713059,0.0,0
0.661088306,0.29850746268656714,0.20100713161676662,0.18961007040151687,0.15,0.0,0.0,0.2635174702322858,0.0,1
0.028082183,0.7611940298507462,0.080739831340963,0.35112976000280904,0.45,0.2,0.0,0.24399765762248682,0.25,0
0.9999999,0.417910447761194,0.0,0.2876454993943012,0.0,0.0,1.0,0.19988288112434122,0.25,1
0.006317191,0.7611940298507462,0.1376386088576706,0.1405221299531242,0.4,0.2,0.0,0.09764786258051923,0.25,0
0.999600948,0.2835820895522388,0.5000332294824745,0.7509261047420074,0.8,0.4,0.33,0.3478755937276335,0.5,0
0.01026903481,0.47761194029850745,0.7012280168957936,0.4389122000035113,0.35,0.6,0.0,0.6099941440562171,0.0,0
0.071471176,0.29850746268656714,0.34482478783755743,0.45646868800365176,0.25,0.4,0.0,0.15859847745461644,0.75,0
0.023915564,0.9402985074626866,0.11319376676960383,0.28090380800224724,0.65,0.4,0.0,0.3903962521959789,0.0,0
0.006212502,0.208955223880597,0.45865230443044125,0.3803437560350427,0.45,0.4,0.0,0.13214913136833886,0.75,0
0.173138149,0.5522388059701493,0.082091471805988,0.36868624800294947,0.45,0.0,0.0,0.5123950810072223,0.0,1
0.834864985,0.31343283582089554,0.2363667117274912,0.6624414052212996,0.75,0.2,1.0,0.1534419936235279,1.0,1
0.265760748,0.5223880597014925,0.22717879116966533,0.09129373760073035,0.15,0.0,0.0,0.12687878196369315,0.0,0
0.368798371,0.582089552238806,0.4352469254746897,0.6185501852209484,1.0,0.4,0.0,0.21491313683388638,0.75,0
0.9999999,0.5522388059701493,0.12327097525907459,0.1921382046735371,0.05,0.0,0.0,0.26703103650204957,0.0,1
0.177812864,0.6567164179104478,0.1717123555320312,0.27999087062623995,0.45,0.0,0.0,0.194563732188171,0.25,0
0.05992537,0.582089552238806,0.29686569991322126,0.5463579065643709,0.9,0.4,0.33,0.3796603552605895,0.25,0
0.996128304,0.43283582089552236,0.5304543623147033,0.4286592110114293,0.3,0.0,0.33,0.2978723404255319,0.25,0
